# 奕码优化版 字根编码表 (小码=官方音托不变, 大码=优化指派)
# 格式: 字根	编码(大+小)	拼音	音托依据	变体(形近归并)
手	hs	shou	声母托	龵     扌
卜	hb	bo	声母托	
乂	hi	yi	韵母托	㐅 乄
皮	hp	pi	声母托	
民	hm	min	声母托	
毋	hu	wu	韵母托	
	hy		部件(形托)	
毛	im	mao	声母托	
甫	if	fu	声母托	
卵	il	luan	声母托	
百	ib	bai	声母托	
羊	iy	yang	声母托	   
彡	is	shan	声母托	 
力	il	li	声母托	
言	iy	yan	声母托	讠 訁
束	is	shu	声母托	
乌	iu	wu	韵母托	
高	ig	gao	声母托	  
羽	iv	yu	ü→v韵托	
	ic		部件(形托)	
豕	js	shi	声母托	
巴	jb	ba	声母托	
口	jk	kou	声母托	
彳	jc	chi	声母托	 亍
林	jl	lin	声母托	
三	ks	san	声母托	
疋	kf	pi	形托/约定	  龰
人	kr	ren	声母托	 入
立	kl	li	声母托	  
竹	ku	zhu	韵母托	 
且	kq	qie	声母托	
儿	ke	er	声母托	
大	kd	da	声母托	
求	lq	qiu	声母托	
亥	lh	hai	声母托	
音	ly	yin	声母托	
尤	ly	you	声母托	尢
宀	lb	mian	形托/约定	
舟	lo	zhou	韵母托	
夂	lx	zhi	形托/约定	夊 攵 
示	ls	shi	声母托	礻
辛	mx	xin	声母托	
由	my	you	声母托	
兀	mu	wu	韵母托	丌
户	mh	hu	声母托	戶  戸
可	mk	ke	声母托	
皿	mm	min	声母托	
亻	mr	ren	声母托	
九	mj	jiu	声母托	
艮	mg	gen	声母托	
	me		部件(形托)	
	nd		部件(形托)	
弋	ni	yi	韵母托	
亦	ni	yi	韵母托	
匕	nb	bi	声母托	   
末	nm	mo	声母托	
六	nl	liu	声母托	
斤	nj	jin	声母托	
龙	nl	long	声母托	
矢	ns	shi	声母托	
心	nx	xin	声母托	忄 
夫	nf	fu	声母托	龹
曼	om	man	声母托	
辶	od	chuo	形托/约定	
厶	os	si	声母托	龴 
氵	os	shui	声母托	
各	og	ge	声母托	
彐	ow	ji	形托/约定	   彑
四	os	si	声母托	罒
寺	ps	si	声母托	
丂	pk	kao	声母托	
臼	pj	jiu	声母托	
甘	pg	gan	声母托	
其	pq	qi	声母托	
亠	pt	tou	声母托	
非	pf	fei	声母托	
刀	pd	dao	声母托	  刂  
犬	pq	quan	声母托	犭
句	pj	ju	声母托	
自	pi	zi	韵母托	
也	py	ye	声母托	
占	pa	zhan	韵母托	
缶	pf	fou	声母托	
角	qj	jiao	声母托	  
戈	qg	ge	声母托	
丰	qf	feng	声母托	 龶  
贝	qb	bei	声母托	
足	qu	zu	韵母托	
上	qs	shang	声母托	
车	qc	che	声母托	 車
未	qw	wei	声母托	
玉	qv	yu	ü→v韵托	
鱼	qv	yu	ü→v韵托	魚
又	ry	you	声母托	
穴	rx	xue	声母托	
马	rm	ma	声母托	馬
隹	ru	zhui	韵母托	
令	rl	ling	声母托	亽
内	rn	nei	声母托	 禸
齿	rc	chi	声母托	
瓜	rg	gua	声母托	
已	ri	yi	韵母托	
吅	rh	xuan	形托/约定	㠯 回 囙
白	rb	bai	声母托	
	sy		部件(形托)	
吉	sj	ji	声母托	
中	so	zhong	韵母托	
木	sm	mu	声母托	朩 
丷	sb	ba	声母托	䒑
毌	sg	guan	声母托	
	ta		部件(形托)	
双	ts	shuang	声母托	
金	tj	jin	声母托	钅 
云	ty	yun	声母托	
页	ty	ye	声母托	頁   
八	tb	ba	声母托	癶   
幺	ty	yao	声母托	
千	tq	qian	声母托	
㐄	ty	kua	形托/约定	
尸	ts	shi	声母托	 
	uk		部件(形托)	
子	ui	zi	韵母托	
廿	un	nian	声母托	龷
十	us	shi	声母托	
石	us	shi	声母托	
右	uy	you	声母托	  
歹	ud	dai	声母托	歺  攴
虍	uh	hu	声母托	
开	uk	kai	声母托	
圭	ug	gui	声母托	
习	ux	xi	声母托	
天	ut	tian	声母托	夭
	vc		部件(形托)	 
井	vj	jing	声母托	
用	vy	yong	声母托	
片	vp	pian	声母托	 丬 爿  
册	vc	ce	声母托	冊  
七	vq	qi	声母托	 
五	vu	wu	韵母托	
王	vw	wang	声母托	 壬 ⺩
月	vy	yue	声母托	   冃 
生	vs	sheng	声母托	
5	we	5	形托/约定	
6	wi	6	形托/约定	
禾	wh	he	声母托	 
厂	wc	chang	声母托	
臣	wc	chen	声母托	 
面	wm	mian	声母托	
鼠	ws	shu	声母托	  鼡
更	wg	geng	声母托	
聿	wv	yu	ü→v韵托	肀     
文	ww	wen	声母托	
冖	wb	mi	形托/约定	
予	wv	yu	ü→v韵托	
里	wl	li	声母托	圼
	xk		部件(形托)	
疒	xb	ne	形托/约定	
身	xs	shen	声母托	
广	xg	guang	声母托	
古	xg	gu	声母托	
火	xh	huo	声母托	灬
夕	xx	xi	声母托	
比	xb	bi	声母托	
矛	xm	mao	声母托	
之	xi	zhi	韵母托	
欠	xq	qian	声母托	
责	xe	ze	韵母托	
及	yj	ji	声母托	
方	yf	fang	声母托	
衣	yi	yi	韵母托	    衤
纟	ys	si	声母托	糸  糹
乡	yx	xiang	声母托	
卯	ym	mao	声母托	  
亡	yw	wang	声母托	亾 兦 吂
鹿	yl	lu	声母托	 
乃	yn	nai	声母托	
召	ya	zhao	韵母托	
4	zd	4	形托/约定	
见	zj	jian	声母托	
雨	zv	yu	ü→v韵托	
丁	zd	ding	声母托	
了	zl	le	声母托	
爪	zu	zhao	形托/约定	爫
走	zo	zou	韵母托	
囗	zk	wei	形托/约定	
止	zi	zhi	韵母托	 
干	zg	gan	声母托	
巾	zj	jin	声母托	
辰	zc	chen	声母托	
业	zy	ye	声母托	    
瓦	zw	wa	声母托	
